time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1650358555.827664 0.080605 -0.040292 -0.000135 -0.504075 0.057302 0.003215 0.322350 -0.124942 -0.044357 -0.039704 0.013045 0.000086 0.000428 0.000014 -0.459710 -0.232151 -0.012391 0.257399 0.013021 0.013184 -0.004063 -0.056336 -0.012640 -0.005598 -0.000066 0.368648 -0.118183 0.029766 0.164971 -0.047821 0.029789 0.164976 -0.047789 0.021557 0.123874 -0.035272 -0.166109 -0.059540 -0.043146 0.567820 0.286248 1.046620 0.016755 1.312816 -0.002374 -0.348038 0.130686 -0.100389 -0.051920 -0.012630 0.269756 0.049785 -0.092647 -0.131175 0.070936 0.536233 -0.013395 -1.100216 0.054952 -1.243565 -0.037184 -0.274233 -0.112983 0.172165 -0.055713 -0.040416 -0.028577 0.174978 0.160904 0.767543 0.286657 0.012464 -0.124996 -0.206480 0.048426 -0.044087 -0.050258 -0.006829 -0.000653 -0.000013 0.757616 -0.062793 -0.041205 -0.169694 0.085014 -0.016594 -0.029941 0.068124 0.018148 0.035856 0.000233 -0.132618 0.068891 -0.009717 -0.059375 0.027129 -0.011517 -0.059112 0.027046 -0.009016 -0.044361 0.019555 -0.034633 0.060491 0.247310 -0.001106 -0.072540 0.504713 -0.049635 -0.780423 0.002862 0.486635 -0.424152 0.315645 0.110169 -0.103790 -0.009280 -0.057348 0.095714 -0.014480 -0.081415 0.021364 0.096783 -0.424405 -0.047351 0.752264 -0.321488 0.834901 -0.214861 -0.159585 0.143003 -0.226431 -6.600000 -15.500000 249.200000 2.600000 -28.764361 -1.383450 0.400000 11.500000 383.000000 -4.600000 -37.396602 1.490533 standing
1650358555.867733 0.079759 -0.034315 0.005111 -0.479514 0.066979 0.003885 0.318179 -0.132145 -0.042806 -0.041055 0.011039 -0.000141 0.000422 0.000014 -0.434937 -0.238123 -0.014751 0.251083 0.019681 0.012182 -0.005352 -0.054063 -0.011845 -0.003995 -0.000056 0.364616 -0.116957 0.029512 0.163161 -0.047384 0.029525 0.163167 -0.047353 0.021370 0.122515 -0.034958 -0.168980 -0.057796 -0.036795 0.566958 0.285786 1.064008 0.013723 1.288955 -0.003526 -0.326160 0.116609 -0.089585 -0.048500 -0.015213 0.269237 0.048481 -0.089831 -0.132098 0.069179 0.534308 -0.009348 -1.126248 0.044450 -1.221777 -0.050001 -0.241061 -0.109749 0.167048 -0.051871 -0.056019 -0.018566 0.212273 0.150787 0.791487 0.351481 0.059396 -0.139899 -0.272190 0.054748 -0.036794 -0.104676 -0.007373 0.000618 0.000030 0.839363 -0.499472 -0.159015 -0.257830 0.528273 -0.057678 -0.059690 0.070701 0.038116 0.076479 0.000508 -0.101701 -0.041061 -0.002559 -0.046123 -0.021167 0.000825 -0.046615 -0.021005 0.002672 -0.035111 -0.015378 -0.265030 0.029375 0.076687 -0.193926 0.099691 0.624521 -0.043360 -0.752916 -0.134366 0.993513 -0.498111 0.391443 0.147979 -0.007941 -0.031862 0.006937 0.052004 -0.061373 0.018667 -0.319346 0.183068 -1.618943 -0.849441 0.639175 -0.534200 1.467688 0.774458 -0.125436 0.055904 -1.028827 -6.600000 -15.500000 249.200000 2.600000 -28.764361 -1.383450 0.400000 11.500000 383.000000 -4.600000 -37.396602 1.490533 standing
1650358555.907802 0.080372 -0.026019 0.011120 -0.439582 0.084878 0.007432 0.312154 -0.142337 -0.038731 -0.043699 0.000508 -0.000575 0.000533 0.000019 -0.390814 -0.261817 -0.019131 0.238172 0.044987 0.009066 -0.009140 -0.053199 -0.009345 -0.000014 -0.000030 0.356308 -0.109031 0.029810 0.159555 -0.043755 0.029503 0.159641 -0.043619 0.021215 0.119901 -0.032147 -0.160573 -0.052636 -0.013815 0.554057 0.263942 1.095046 0.017079 1.243254 -0.013337 -0.275038 0.090299 -0.085254 -0.036553 -0.009253 0.267232 0.040570 -0.082754 -0.135300 0.056359 0.515936 -0.015813 -1.162182 0.059059 -1.186957 -0.040370 -0.228701 -0.056021 0.159336 -0.057779 -0.087899 0.008688 0.236063 0.127926 1.000632 0.449413 0.086262 -0.149578 -0.156670 0.114714 -0.067919 -0.359652 -0.010018 0.002951 0.000134 1.063476 -0.330959 -0.063368 -0.262858 0.412251 -0.089593 -0.111339 -0.023158 0.070851 0.095129 0.000535 -0.234232 0.233424 0.008955 -0.103056 0.104406 0.002554 -0.101409 0.106632 -0.000255 -0.075453 0.080172 0.300732 0.119972 0.589472 -0.379606 -0.593845 0.606714 0.222367 -1.317237 -0.280582 1.086152 -0.585894 -0.276314 0.296538 0.250924 -0.069297 -0.206568 0.152449 -0.116937 -0.344506 -0.548832 -0.087148 -0.113076 1.225060 0.973777 0.832508 -0.699644 1.430299 -0.179586 0.098569 -0.081068 -7.400000 -16.100000 249.500000 2.600000 -28.818691 -1.492111 7.500000 8.800000 365.400000 -4.300000 -29.516342 1.137781 standing
1650358555.947887 0.078613 -0.014148 0.016360 -0.394680 0.109052 0.011707 0.303725 -0.156755 -0.034883 -0.046562 -0.010918 -0.000774 0.000615 0.000022 -0.349239 -0.267107 -0.024596 0.231664 0.056713 0.007027 -0.014035 -0.056157 -0.006385 0.002971 -0.000012 0.344156 -0.102767 0.029657 0.154051 -0.041279 0.029426 0.154127 -0.041131 0.021267 0.115756 -0.030290 -0.156226 -0.051196 0.002774 0.534171 0.249584 1.099807 0.039606 1.174801 -0.023223 -0.259459 0.069507 -0.098302 -0.030161 0.000557 0.266842 0.037060 -0.081450 -0.135964 0.050242 0.503114 -0.010437 -1.186222 0.094112 -1.151672 0.001096 -0.221168 0.009975 0.164083 -0.040618 -0.062558 -0.059244 0.206835 0.119037 1.056027 0.605715 0.099610 -0.221073 -0.455163 0.060153 -0.062799 -0.190791 0.000367 0.001178 0.000025 0.927926 -0.100631 -0.106261 -0.100433 0.271904 -0.007564 -0.104078 -0.133189 0.063516 0.049594 0.000260 -0.335386 0.079175 -0.006573 -0.152778 0.025339 -0.000204 -0.153817 0.025411 0.004940 -0.115880 0.019252 -0.054745 -0.029331 0.234417 -0.407855 -0.190758 -0.070571 0.618495 -1.627776 -0.175593 0.043150 -0.482163 -0.215905 0.075079 0.163602 0.041376 -0.006152 -0.061343 0.073610 -0.022994 -0.230791 0.257583 -0.764070 0.516873 0.846259 0.901930 0.797289 1.515365 0.277865 0.538988 0.846505 -7.400000 -16.100000 249.500000 2.600000 -28.818691 -1.492111 7.500000 8.800000 365.400000 -4.300000 -29.516342 1.137781 standing
1650358555.987986 0.075999 -0.009831 0.020774 -0.355582 0.129227 0.013639 0.294606 -0.168972 -0.033057 -0.048073 -0.020086 -0.000521 0.000628 0.000022 -0.313470 -0.276315 -0.027017 0.227663 0.071575 0.006475 -0.018479 -0.061649 -0.003936 0.004297 -0.000004 0.331762 -0.098300 0.029053 0.148422 -0.039698 0.028923 0.148473 -0.039587 0.021006 0.111495 -0.029173 -0.154703 -0.050869 0.014666 0.521605 0.239057 1.116481 0.051569 1.122361 -0.027211 -0.237857 0.048637 -0.098400 -0.023591 0.002477 0.266482 0.036588 -0.081232 -0.136791 0.049390 0.494103 -0.006679 -1.202006 0.108844 -1.112284 0.021419 -0.190405 0.044272 0.168621 -0.018952 -0.039278 -0.075675 0.061946 0.127584 1.054213 0.422186 -0.044780 -0.283828 -0.125583 0.055175 -0.008643 -0.348629 0.013552 -0.001274 -0.000068 0.967037 -0.145897 0.011539 -0.090036 0.199282 -0.038032 -0.138320 -0.113493 0.072352 0.017739 0.000194 -0.290838 0.118853 -0.023140 -0.132272 0.041004 -0.022319 -0.132989 0.038692 -0.014859 -0.100414 0.026777 0.104809 0.062194 0.369209 -0.370246 -0.272670 1.134374 -0.105164 -1.228966 -0.020019 1.339763 -0.591326 0.228604 0.292431 -0.032278 -0.137674 -0.007922 0.100030 -0.262882 -0.003423 -0.353647 -0.000200 -0.076516 0.411468 1.350205 0.193593 0.686213 0.057627 -0.207086 0.700227 0.351811 -7.400000 -16.100000 249.500000 2.600000 -28.818691 -1.492111 7.500000 8.800000 365.400000 -4.300000 -29.516342 1.137781 standing
1650358556.028023 0.073949 -0.008363 0.024413 -0.325479 0.140715 0.011781 0.285979 -0.171649 -0.031475 -0.048180 -0.030473 -0.000104 0.000584 0.000019 -0.286325 -0.279055 -0.025863 0.225580 0.074927 0.005185 -0.022687 -0.064257 -0.001878 0.004645 -0.000001 0.323869 -0.095112 0.028410 0.144836 -0.038594 0.028299 0.144867 -0.038546 0.020585 0.108773 -0.028454 -0.151882 -0.048808 0.025424 0.508492 0.230880 1.151782 0.045912 1.085817 -0.026669 -0.195585 0.033746 -0.090212 -0.014596 0.001420 0.261778 0.036205 -0.077901 -0.145708 0.049066 0.481458 -0.006707 -1.203765 0.119355 -1.070772 0.021925 -0.171197 0.037925 0.158684 0.000513 -0.032863 -0.036220 0.014863 0.070540 0.617995 0.249193 -0.035997 -0.204154 -0.068443 0.028715 -0.003956 -0.203790 0.008614 -0.000750 -0.000039 0.526498 -0.028408 0.055091 -0.015118 0.018936 -0.030514 -0.100495 -0.024766 0.038690 0.001562 0.000065 -0.152178 0.059673 -0.011014 -0.068875 0.021667 -0.010657 -0.069096 0.021019 -0.007118 -0.052061 0.014992 0.027319 0.044727 0.241571 -0.435356 -0.214478 0.719083 -0.084282 -0.901715 0.036265 0.877737 -0.170327 0.217042 0.193614 -0.013723 -0.098166 -0.020744 0.071293 -0.183469 -0.028197 -0.403531 0.028089 -0.117100 0.094699 0.969803 -0.251317 0.443343 -0.397693 -0.356044 0.300800 -0.036611 -9.900000 -18.600000 234.500000 2.600000 -26.002176 -2.044864 5.000000 7.100000 338.200000 -4.000000 -24.590395 0.829909 standing
1650358556.068100 0.072491 -0.007360 0.026829 -0.301231 0.149934 0.010304 0.278080 -0.174323 -0.030325 -0.048958 -0.038678 0.000214 0.000576 0.000019 -0.267375 -0.286191 -0.026209 0.226881 0.082143 0.004085 -0.027481 -0.065868 -0.000406 0.004603 0.000001 0.316493 -0.092650 0.028019 0.141513 -0.037668 0.027935 0.141541 -0.037615 0.020357 0.106273 -0.027766 -0.149996 -0.046980 0.035611 0.490982 0.220484 1.173569 0.045169 1.046659 -0.024853 -0.168036 0.031716 -0.079685 -0.006980 0.001407 0.257772 0.034581 -0.075166 -0.153087 0.046513 0.462479 -0.003574 -1.221054 0.116487 -1.025186 0.004059 -0.142184 0.012629 0.143851 0.003505 -0.040486 -0.033156 0.075043 0.048380 0.576608 0.159992 -0.055902 -0.177537 -0.005787 0.027042 -0.035522 -0.215483 0.007469 0.000755 0.000004 0.407331 -0.300704 -0.112058 0.078419 0.322497 -0.031268 -0.142955 -0.057805 0.036193 0.016904 0.000032 -0.219731 0.069382 -0.007452 -0.098483 0.027551 -0.006879 -0.098359 0.028430 -0.004071 -0.073758 0.021514 0.074679 0.048299 0.269352 -0.395581 -0.352952 0.318865 0.073799 -0.979926 0.057530 0.443128 0.036243 0.301883 0.176648 0.018333 -0.115131 -0.065508 0.065525 -0.209511 -0.109948 -0.513904 0.043919 -0.748138 -0.216890 1.315227 -0.520598 1.005480 -0.830745 -0.316993 -0.138455 -0.285532 -11.000000 -19.600000 231.600000 2.700000 -25.476984 -2.225965 8.500000 4.900000 318.800000 -2.700000 -18.990429 0.966129 standing
1650358556.108223 0.070802 -0.004039 0.027943 -0.278223 0.155702 0.009244 0.271259 -0.174802 -0.029512 -0.050798 -0.047167 0.000465 0.000666 0.000021 -0.249085 -0.298879 -0.030451 0.227988 0.094248 0.003250 -0.033067 -0.067103 0.000622 0.004860 0.000002 0.307733 -0.087077 0.027492 0.137588 -0.035365 0.027328 0.137632 -0.035305 0.019897 0.103341 -0.026061 -0.140766 -0.042889 0.052017 0.471309 0.200437 1.187299 0.047571 1.004704 -0.021772 -0.151440 0.033769 -0.072638 -0.002984 0.002843 0.252088 0.029471 -0.069351 -0.163413 0.038384 0.440659 -0.007226 -1.246686 0.111595 -0.973819 -0.014261 -0.106682 -0.017613 0.138285 -0.002803 -0.049940 -0.098028 0.136901 0.009650 1.038651 0.262570 0.029779 -0.299979 -0.070986 0.023158 -0.098400 -0.365592 0.008804 0.006819 0.000215 0.955081 -0.557659 -0.125318 -0.079120 0.443331 -0.011270 -0.232072 0.011591 0.022880 -0.022807 0.000027 -0.374302 0.398052 -0.037390 -0.167881 0.166225 -0.046486 -0.166620 0.164680 -0.037682 -0.125062 0.120198 0.741103 0.301563 1.049405 -1.111272 -1.174556 0.778701 0.051294 -2.031841 0.171454 0.787639 0.092527 0.023390 0.020158 0.093647 -0.303877 -0.352591 0.439890 -0.552362 -0.543981 -1.032795 -0.426212 -0.822987 0.091390 2.145708 -0.677755 1.208866 -1.130719 0.107856 -0.235939 -0.288531 -11.000000 -19.600000 231.600000 2.700000 -25.476984 -2.225965 8.500000 4.900000 318.800000 -2.700000 -18.990429 0.966129 standing
1650358556.148296 0.066401 0.001518 0.029907 -0.236633 0.171320 0.010394 0.259290 -0.184134 -0.028921 -0.054996 -0.059331 0.000868 0.000876 0.000026 -0.211087 -0.318207 -0.034499 0.223828 0.109917 0.003287 -0.041469 -0.067265 0.001067 0.003339 0.000002 0.293013 -0.076310 0.026041 0.130919 -0.031049 0.025810 0.130962 -0.031044 0.018800 0.098319 -0.022954 -0.120505 -0.034293 0.081938 0.428514 0.167569 1.215540 0.048779 0.925924 -0.016112 -0.122164 0.033612 -0.074858 -0.002485 0.005090 0.242628 0.019985 -0.056753 -0.180801 0.023894 0.393251 -0.010064 -1.263747 0.129572 -0.888651 -0.035085 -0.076307 -0.053059 0.142701 -0.009568 -0.056857 -0.098990 0.175945 0.153043 1.048293 0.436251 -0.050878 -0.272645 -0.274091 0.021192 -0.119276 -0.264631 0.010615 0.001469 -0.000008 0.936015 -0.420048 -0.105181 -0.104064 0.383782 0.009716 -0.197313 -0.049647 -0.001309 -0.052072 0.000022 -0.414071 0.236067 -0.029717 -0.186746 0.095830 -0.029790 -0.186679 0.096110 -0.020536 -0.140275 0.071237 0.420568 0.147997 0.624706 -1.098263 -0.746771 0.627060 0.074513 -2.031305 0.090156 0.587536 -0.142519 -0.039502 0.062858 0.019240 -0.147387 -0.185414 0.207926 -0.270868 -0.289499 -1.162608 -0.012290 0.012088 0.806737 2.095535 -0.327785 0.236774 -0.637656 0.033762 -0.046397 -0.014608 -13.600000 -22.100000 218.000000 2.900000 -22.914010 -2.778717 7.100000 4.600000 321.300000 -2.600000 -18.519567 1.020459 standing
1650358556.188445 0.064021 0.007037 0.034305 -0.208649 0.180404 0.008153 0.252502 -0.188962 -0.028078 -0.058319 -0.066301 0.001126 0.000863 0.000024 -0.186020 -0.329689 -0.037917 0.220932 0.120588 0.003716 -0.046691 -0.068959 0.000948 0.001861 0.000002 0.281601 -0.069273 0.025318 0.125791 -0.028119 0.025048 0.125846 -0.028094 0.018255 0.094481 -0.020757 -0.108222 -0.030425 0.098131 0.397716 0.145501 1.231341 0.050856 0.870617 -0.014071 -0.108392 0.028769 -0.075028 -0.000745 0.005107 0.238977 0.014560 -0.051549 -0.187465 0.015222 0.363176 -0.013123 -1.261806 0.152293 -0.833831 -0.042517 -0.072523 -0.067643 0.142524 -0.009677 -0.055862 -0.034094 0.133114 0.049053 0.470202 -0.054240 -0.059732 -0.092019 0.115479 0.032225 -0.060781 -0.121677 0.002176 -0.002536 -0.000095 0.440881 -0.235431 -0.099405 -0.062153 0.211459 0.018266 -0.088163 -0.034945 -0.003872 -0.026904 -0.000016 -0.192744 0.177328 -0.011925 -0.085993 0.076510 -0.015058 -0.085304 0.076987 -0.012199 -0.063788 0.057294 0.309258 0.091764 0.328202 -0.604991 -0.535100 0.272938 0.067573 -0.961795 0.021837 0.150077 -0.111541 0.043773 0.003154 -0.027174 -0.077432 -0.134075 0.120852 -0.139766 -0.217455 -0.470126 -0.226424 0.010159 0.327727 0.855062 -0.103962 0.083681 -0.147307 -0.046247 0.031239 0.058970 -16.100000 -22.100000 212.400000 2.900000 -21.899844 -2.778717 7.500000 5.700000 313.200000 -2.400000 -17.767603 1.092900 standing
1650358556.228453 0.062214 0.011367 0.036350 -0.191876 0.179730 0.005962 0.248999 -0.186654 -0.026585 -0.059992 -0.069409 0.001098 0.000650 0.000017 -0.169423 -0.336719 -0.040272 0.217891 0.127155 0.004902 -0.049000 -0.070726 0.000647 0.000847 0.000001 0.274316 -0.061592 0.024689 0.122521 -0.024838 0.024316 0.122597 -0.024808 0.017686 0.092047 -0.018318 -0.095666 -0.026298 0.111888 0.376370 0.124794 1.241747 0.050693 0.836220 -0.012221 -0.102668 0.024861 -0.071306 -0.000415 0.003877 0.236689 0.008923 -0.045963 -0.191575 0.006231 0.343755 -0.022719 -1.267748 0.161891 -0.800468 -0.044331 -0.063713 -0.069565 0.139719 -0.008223 -0.053412 -0.115140 0.131744 0.121862 0.703230 0.179487 -0.084893 -0.172296 -0.134984 0.071441 -0.038840 -0.054917 -0.005884 -0.014739 -0.000459 0.732969 -0.183739 -0.003127 -0.165435 0.198532 0.073883 -0.047719 -0.102173 -0.021314 -0.044818 -0.000069 -0.330269 0.363294 -0.038713 -0.149650 0.152218 -0.041008 -0.149333 0.151630 -0.029972 -0.112337 0.112110 0.559124 0.206091 0.682328 -0.822530 -0.859234 0.472975 -0.169645 -1.426185 0.144154 0.306413 -0.147338 0.253007 0.046377 -0.050104 -0.053847 -0.255277 0.289473 -0.096335 -0.396193 -0.982428 -0.377497 -0.577173 0.323665 1.604519 0.028895 0.674422 0.059685 -0.160019 0.065281 0.102029 -16.100000 -22.100000 212.400000 2.900000 -21.899844 -2.778717 7.500000 5.700000 313.200000 -2.400000 -17.767603 1.092900 standing
1650358556.268537 0.058113 0.018212 0.039308 -0.163967 0.183869 0.002747 0.240241 -0.191017 -0.024324 -0.060186 -0.069743 0.001034 0.000014 -0.000004 -0.141480 -0.345692 -0.043176 0.210368 0.137864 0.009908 -0.047783 -0.077357 -0.000653 -0.001467 -0.000001 0.259297 -0.053880 0.023546 0.115706 -0.021746 0.023331 0.115755 -0.021703 0.017103 0.086891 -0.015999 -0.084384 -0.021294 0.127567 0.344088 0.102050 1.264541 0.044420 0.775418 -0.007529 -0.085275 0.020216 -0.061688 0.002514 0.002079 0.236600 0.003135 -0.038823 -0.191787 -0.002547 0.312757 -0.024415 -1.293622 0.169540 -0.742403 -0.041167 -0.032806 -0.064742 0.132829 -0.004630 -0.048787 -0.050761 0.182862 -0.015558 0.625556 -0.033861 -0.038414 -0.252544 -0.018853 0.027044 0.020382 0.040680 0.004504 -0.013751 -0.000484 0.603487 -0.178295 -0.112729 -0.188061 0.264722 0.187126 0.118977 -0.231821 -0.044851 -0.071937 -0.000105 -0.377407 0.020110 -0.006665 -0.170315 0.004896 0.000446 -0.171337 0.006664 0.005255 -0.128980 0.006390 -0.039379 0.027767 0.038797 -0.627863 -0.256747 0.583338 -0.208169 -1.367902 0.091307 0.525459 -0.068305 0.185765 0.078087 -0.031745 0.009180 -0.044580 0.032596 0.013622 -0.072208 -0.469570 0.217131 -0.627977 -0.017707 1.107746 0.104596 0.789497 0.169850 -0.155582 0.114302 0.113686 -2.800000 -9.700000 380.700000 3.000000 -21.157330 -2.688167 7.100000 5.300000 306.400000 -2.400000 -16.843988 1.020459 standing
1650358556.308599 0.055129 0.023971 0.039319 -0.139933 0.177339 -0.000196 0.229083 -0.188426 -0.024335 -0.059348 -0.067231 0.001367 -0.000392 -0.000018 -0.119129 -0.353475 -0.046594 0.203137 0.146292 0.017577 -0.043399 -0.084671 -0.002731 -0.004548 -0.000012 0.243944 -0.050602 0.022663 0.108800 -0.020540 0.022574 0.108827 -0.020486 0.016645 0.081680 -0.015091 -0.080631 -0.018166 0.135205 0.325422 0.086457 1.285168 0.032215 0.727429 -0.003945 -0.062759 0.019546 -0.058180 0.004717 0.001504 0.235889 -0.001181 -0.034646 -0.193099 -0.009441 0.298766 -0.023899 -1.316730 0.164546 -0.702220 -0.037403 -0.004228 -0.059134 0.128737 -0.000947 -0.045619 -0.075898 0.118772 0.063503 0.705346 -0.166688 -0.163175 -0.368138 0.146649 0.013113 0.042522 -0.002215 0.010742 -0.007611 -0.000281 0.654914 -0.339133 -0.041320 -0.230888 0.263084 0.206849 0.099006 -0.106313 -0.063261 -0.084023 -0.000445 -0.359838 0.045025 -0.021842 -0.162321 0.013488 -0.017194 -0.163202 0.013564 -0.009394 -0.122948 0.010058 0.052460 0.069388 0.165500 -0.821123 -0.317656 0.531111 -0.335797 -1.484490 0.104713 0.686955 0.018973 -0.021598 0.029322 0.006414 -0.102432 -0.105787 0.085873 -0.191064 -0.178737 -0.652370 0.120654 -0.618283 -0.053817 1.229219 0.093683 0.650242 0.065378 -0.040597 0.049268 0.042090 -5.400000 -8.700000 368.700000 3.000000 -18.984118 -2.507066 7.100000 5.300000 306.400000 -2.400000 -16.843988 1.020459 standing
1650358556.348692 0.052626 0.028548 0.040579 -0.117162 0.173380 -0.004237 0.217300 -0.185297 -0.023644 -0.058372 -0.067228 0.001634 -0.000533 -0.000024 -0.098876 -0.361418 -0.048414 0.196351 0.153032 0.023963 -0.040852 -0.089017 -0.004619 -0.006855 -0.000028 0.231899 -0.050495 0.021925 0.103371 -0.020700 0.022008 0.103365 -0.020643 0.016340 0.077565 -0.015212 -0.080020 -0.016730 0.138757 0.297876 0.078315 1.299364 0.023547 0.676917 -0.000309 -0.042077 0.020292 -0.059340 0.005926 0.001996 0.234663 -0.003457 -0.032935 -0.195437 -0.013276 0.276292 -0.015498 -1.335777 0.165158 -0.659441 -0.035451 0.014083 -0.059088 0.127679 0.000621 -0.044681 -0.086964 0.199475 -0.051415 0.652251 -0.052348 -0.000108 -0.316257 -0.040304 0.026660 -0.009207 0.048669 0.002373 0.001889 0.000064 0.513688 0.040107 -0.113091 -0.136794 0.051805 0.173341 0.041123 -0.235688 -0.043939 -0.041837 -0.000490 -0.425683 -0.052826 -0.028332 -0.191226 -0.030357 -0.023099 -0.192256 -0.030333 -0.013811 -0.144760 -0.022959 -0.011057 0.009638 0.060376 -0.695550 -0.184194 0.285655 -0.089143 -1.564289 0.114336 0.486021 0.016656 -0.022865 0.067034 0.025679 0.148891 -0.006379 0.014461 0.273454 -0.000933 -0.600745 0.473520 -0.531166 0.161215 1.404092 -0.000118 0.417200 -0.094143 -0.041840 0.069933 0.016322 -5.400000 -8.700000 368.700000 3.000000 -18.984118 -2.507066 7.100000 5.300000 306.400000 -2.400000 -16.843988 1.020459 standing
1650358556.388776 0.048935 0.035795 0.038648 -0.094894 0.171073 -0.003394 0.206674 -0.186384 -0.023102 -0.059765 -0.064452 0.001588 -0.000398 -0.000019 -0.082501 -0.351404 -0.051027 0.192556 0.148496 0.028764 -0.040582 -0.097930 -0.005777 -0.007767 -0.000042 0.215409 -0.050238 0.020551 0.095986 -0.020861 0.020712 0.095962 -0.020818 0.015437 0.072000 -0.015375 -0.077467 -0.015413 0.145434 0.287759 0.071190 1.306673 0.013050 0.633017 0.003426 -0.024502 0.020726 -0.058825 0.008350 0.002445 0.240709 -0.004256 -0.030754 -0.184269 -0.013952 0.266349 -0.004759 -1.353829 0.162812 -0.616561 -0.036798 0.031006 -0.063944 0.126838 0.002431 -0.044644 -0.067075 0.119460 -0.032317 0.352527 -0.042059 0.024108 -0.166002 -0.013619 0.003975 -0.035583 0.057922 -0.002335 0.003028 0.000113 0.245090 0.265563 -0.025853 -0.048763 -0.151133 0.062309 -0.010442 -0.151762 -0.014037 -0.007959 -0.000201 -0.285644 0.029445 -0.026663 -0.127690 0.008447 -0.026593 -0.127757 0.008081 -0.019498 -0.095923 0.005301 0.081618 0.032715 0.160480 0.010771 -0.125723 0.068513 -0.263613 -0.576201 0.058680 0.290153 0.006412 0.024631 0.039897 0.001885 0.107849 -0.020495 0.054584 0.199954 -0.019901 -0.024502 0.098983 -0.275012 -0.147531 0.616153 -0.040719 0.301190 -0.097703 -0.006157 0.021215 -0.005919 -7.200000 -9.200000 360.600000 3.000000 -17.417200 -2.597616 2.700000 6.000000 295.000000 -2.600000 -14.779437 1.247230 standing
