time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1652278714.786824 0.042658 0.036254 0.046951 -0.046711 0.090602 -6.317974 0.049958 6.251191 -0.052976 -0.058608 -0.051299 -0.000257 0.000194 0.000007 -0.012097 -0.233677 0.031976 -0.016524 0.050377 -0.004926 -0.017122 -0.048297 0.000201 0.000154 0.000000 0.133273 -0.022417 0.018543 0.059338 -0.009316 0.018543 0.059329 -0.009364 0.013853 0.044508 -0.006950 -0.095888 -0.016986 0.089154 0.217067 0.074844 1.348470 0.056944 0.593950 0.387730 -0.063245 0.743640 -0.218805 -0.057568 -0.224114 0.260192 -0.016992 -0.038410 -0.147927 -0.038348 0.223120 0.053123 -1.436925 0.122201 -0.610681 -0.455687 0.126810 -0.630479 0.353294 0.046703 0.160786 0.048857 -0.023685 -0.030984 -0.003048 0.040645 -0.010714 0.010361 -0.132902 0.063050 0.018668 -0.101775 -0.003014 0.002417 0.000082 -0.004359 0.041686 -0.014773 0.060476 -0.120667 0.010151 -0.041419 -0.112141 0.001284 0.000012 0.000016 0.012605 -0.093536 0.023906 0.005499 -0.037625 0.026147 0.005113 -0.035648 0.020800 0.003755 -0.025158 -0.131549 -0.068794 0.145311 1.253129 0.265641 0.121583 -0.549218 0.132437 0.398323 -0.448476 -0.383684 -0.625331 -0.311195 0.168124 0.116638 0.073692 -0.108397 0.211324 0.113539 0.487559 -0.004680 -0.160837 -0.050447 0.188458 1.101739 0.374848 0.618020 -0.424063 -0.161065 0.042389 -15.700000 -19.800000 250.800000 3.000000 -42.565835 -3.766901 -3.100000 26.700000 417.800000 -5.400000 -58.550777 4.696021 standing
1652278714.826899 0.043838 0.035609 0.045891 -0.047047 0.092925 -6.319976 0.049177 6.247358 -0.049013 -0.056567 -0.056362 -0.000527 0.000407 0.000014 -0.011893 -0.230877 0.031030 -0.016370 0.045562 -0.005367 -0.017208 -0.052836 0.000513 0.000308 0.000001 0.132868 -0.026841 0.019125 0.059155 -0.011194 0.019203 0.059130 -0.011196 0.014387 0.044352 -0.008285 -0.102452 -0.019384 0.093458 0.249809 0.084701 1.355286 0.047031 0.585310 0.392843 -0.078106 0.719368 -0.234528 -0.072905 -0.211122 0.266668 -0.012445 -0.041459 -0.136140 -0.030508 0.245705 0.054971 -1.451954 0.112124 -0.605579 -0.413910 0.149507 -0.590842 0.356539 0.040487 0.153562 0.006140 -0.023278 -0.049643 -0.031319 0.106850 -0.070296 -0.051388 -0.090202 0.140756 0.089855 -0.137106 -0.012123 0.009933 0.000336 0.012054 0.050202 -0.022772 -0.073161 -0.075647 -0.060963 0.042944 -0.088267 0.020929 0.011114 0.000058 0.003650 -0.021316 0.001089 0.002188 -0.009141 0.000317 0.002464 -0.009070 -0.000302 0.001958 -0.006800 -0.092411 -0.016921 0.093678 -0.336266 0.045513 0.386704 0.187734 -1.328902 -0.663732 -0.054932 -0.937128 -0.009277 -0.511557 0.340595 0.195380 0.073083 -0.002345 0.361797 0.141759 0.478297 -0.007676 -0.604369 -0.300392 0.174330 0.593828 0.522632 1.622090 0.793638 -0.213970 -0.394132 -15.700000 -19.800000 250.800000 3.000000 -42.565835 -3.766901 -3.100000 26.700000 417.800000 -5.400000 -58.550777 4.696021 standing
1652278714.867000 0.044207 0.034875 0.044183 -0.047873 0.095433 -6.321226 0.048004 6.244194 -0.045447 -0.054303 -0.058992 -0.000915 0.000716 0.000024 -0.011298 -0.229720 0.030471 -0.019080 0.043354 -0.007700 -0.015605 -0.054619 0.001267 0.000719 0.000003 0.135319 -0.027084 0.019207 0.060265 -0.011297 0.019244 0.060251 -0.011312 0.014390 0.045199 -0.008381 -0.104904 -0.019557 0.095169 0.234082 0.085223 1.367475 0.052061 0.546659 0.368343 -0.076888 0.690497 -0.229693 -0.084687 -0.202918 0.270844 -0.010782 -0.041046 -0.128375 -0.027221 0.254558 0.055507 -1.467338 0.106091 -0.602380 -0.400655 0.161307 -0.542194 0.380214 0.033380 0.142066 0.033308 -0.016218 -0.046286 -0.000865 -0.011169 0.035017 0.008811 -0.112601 0.027508 0.011578 0.041824 -0.009433 0.006753 0.000230 0.030360 0.022237 -0.007201 -0.074242 -0.080279 -0.072477 0.045601 0.001165 0.022453 0.012833 0.000050 0.223397 -0.034329 0.012002 0.099722 -0.014794 0.011265 0.099778 -0.015741 0.007786 0.074910 -0.012202 -0.089460 -0.003675 -0.035617 -0.220758 0.066744 0.235427 -0.096261 -0.327160 -0.540099 0.087835 -0.665376 0.283940 0.020263 0.099729 -0.025055 0.037087 0.009250 -0.046537 0.064417 -0.103638 0.111277 -0.106357 0.045410 -0.098099 0.259340 0.071910 0.993449 0.291209 -0.155915 -0.217543 -14.400000 -18.200000 229.000000 3.000000 -38.617833 -3.477139 -3.100000 26.700000 417.800000 -5.300000 -58.550777 4.596021 standing
1652278714.907096 0.045662 0.034063 0.041253 -0.044678 0.090980 -6.319550 0.045538 6.241832 -0.043676 -0.050752 -0.057149 -0.001269 0.000952 0.000032 -0.006890 -0.228689 0.030611 -0.023449 0.037039 -0.009962 -0.011911 -0.053276 0.002152 0.001319 0.000004 0.149013 -0.029648 0.019720 0.066365 -0.012413 0.019741 0.066346 -0.012481 0.014740 0.049770 -0.009279 -0.106781 -0.019475 0.097552 0.258475 0.091802 1.367828 0.039620 0.567000 0.347651 -0.079294 0.659506 -0.215842 -0.085862 -0.198873 0.270168 -0.009380 -0.040257 -0.129623 -0.024664 0.246641 0.060198 -1.459507 0.122237 -0.606164 -0.364936 0.162389 -0.502985 0.364567 0.022545 0.132529 0.027914 -0.015786 -0.063238 0.091307 -0.121346 0.032406 -0.073780 -0.018796 0.038402 0.095847 0.034221 -0.005997 0.003802 0.000134 0.112105 0.019813 0.006339 -0.092177 -0.144786 -0.033029 0.085270 0.037799 0.015492 0.011527 -0.000018 0.292713 -0.058368 0.009755 0.130322 -0.025357 0.009636 0.130168 -0.026456 0.006858 0.097584 -0.020252 -0.015500 0.003586 0.079290 0.787362 0.159001 -0.086458 -0.309857 0.718654 -0.357868 -0.104725 -0.592959 0.273159 -0.037688 0.072903 -0.008436 0.023977 0.017986 -0.015427 0.044981 -0.180224 0.085108 0.270556 0.437466 -0.066614 0.900893 0.004634 0.687686 -0.571383 -0.233103 -0.182499 -14.000000 -16.000000 208.500000 2.800000 -34.805263 -3.078717 -12.100000 26.800000 437.000000 -5.500000 -58.850777 4.496021 standing
1652278714.947202 0.046327 0.031343 0.039061 -0.047071 0.090290 -6.319810 0.042316 6.238135 -0.042223 -0.046089 -0.056020 -0.001233 0.001157 0.000040 -0.009074 -0.230278 0.031183 -0.026258 0.036927 -0.010164 -0.007667 -0.054520 0.002377 0.001604 0.000002 0.159527 -0.031942 0.019914 0.071047 -0.013402 0.019933 0.071024 -0.013502 0.014870 0.053277 -0.010055 -0.107024 -0.019138 0.100947 0.277162 0.098104 1.363770 0.033312 0.587676 0.331089 -0.084182 0.633332 -0.207492 -0.084042 -0.192995 0.271426 -0.008622 -0.039252 -0.127276 -0.023054 0.244816 0.060091 -1.446778 0.145319 -0.615230 -0.330761 0.146944 -0.476597 0.345465 0.011679 0.122406 0.009307 -0.239760 -0.090681 -0.430207 0.184000 -0.090317 -0.165334 -0.339999 0.067440 0.264315 0.045181 0.015199 0.013166 0.000483 -0.449334 -0.197653 0.043976 -0.094061 0.284205 0.041973 0.248550 -0.203275 -0.007770 0.005501 -0.000113 0.456066 -0.108821 -0.000506 0.203117 -0.046728 -0.000629 0.203013 -0.047732 -0.001108 0.152248 -0.036039 0.000524 0.026597 0.184746 0.186118 0.298008 -0.218178 0.008756 0.517225 -0.945307 -0.259257 -1.432769 0.280454 0.252986 0.441632 0.140339 0.028708 0.064848 0.261086 0.072612 0.185417 -0.177235 0.681655 1.389175 -0.765955 1.552226 -1.552628 1.271573 -0.672210 -0.627385 -0.625218 -13.900000 -15.600000 177.300000 2.600000 -28.954912 -3.006277 0.500000 20.000000 415.400000 -5.600000 -43.183174 3.137763 standing
1652278714.987301 0.047335 0.023077 0.035970 -0.062818 0.097006 -6.322838 0.037926 6.225799 -0.039826 -0.037198 -0.053075 -0.000723 0.001657 0.000058 -0.025151 -0.236352 0.032720 -0.029599 0.044605 -0.008988 0.001491 -0.059374 0.002103 0.001874 -0.000003 0.180369 -0.037581 0.020167 0.080325 -0.015825 0.020206 0.080288 -0.015973 0.015059 0.060221 -0.011917 -0.109480 -0.018889 0.103506 0.271233 0.113351 1.351348 0.044065 0.602443 0.298534 -0.104545 0.586788 -0.207228 -0.076608 -0.180543 0.273626 -0.006233 -0.037891 -0.123262 -0.018453 0.246391 0.056427 -1.418287 0.198121 -0.648874 -0.281739 0.076092 -0.430633 0.327260 -0.011141 0.098862 0.026747 -0.132421 -0.048602 -0.262001 0.111323 -0.048955 -0.052835 -0.203819 0.038846 0.138816 0.063983 0.007921 0.008526 0.000288 -0.262788 -0.088663 0.025516 -0.054413 0.095572 0.015630 0.153094 -0.050447 -0.004439 0.005300 -0.000081 0.395397 -0.114184 0.008029 0.176015 -0.048880 0.008627 0.175683 -0.049767 0.006238 0.131660 -0.037429 -0.068763 -0.005877 -0.013204 -0.246707 0.307204 -0.266270 0.296878 0.195269 -0.515786 -0.465493 -0.711316 -0.119653 0.097468 0.164289 0.002241 0.055882 0.007797 0.002022 0.099424 -0.035106 -0.029604 0.562891 0.881148 -0.640250 0.695993 -1.354234 0.800956 -0.243726 -0.366272 -0.402892 -13.900000 -15.600000 177.300000 2.600000 -28.954912 -3.006277 0.500000 20.000000 415.400000 -5.600000 -43.183174 3.137763 standing
1652278715.027387 0.049325 0.019185 0.033737 -0.078090 0.106459 -6.322864 0.034087 6.210394 -0.036914 -0.029613 -0.046519 -0.000817 0.001733 0.000060 -0.041121 -0.241380 0.034796 -0.033279 0.048817 -0.008555 0.009096 -0.058693 0.001725 0.002245 -0.000008 0.201248 -0.042215 0.020788 0.089641 -0.017716 0.020812 0.089603 -0.017885 0.015473 0.067212 -0.013340 -0.112097 -0.018980 0.101399 0.262056 0.123952 1.342895 0.060044 0.620926 0.295281 -0.139020 0.565119 -0.195461 -0.078445 -0.179505 0.272052 -0.003860 -0.037224 -0.126250 -0.014201 0.243970 0.049389 -1.387462 0.240462 -0.682505 -0.274036 -0.009823 -0.404850 0.337139 -0.023237 0.094329 0.060388 -0.076035 -0.059499 -0.394242 0.280402 0.020409 -0.136905 -0.449223 0.077285 0.216224 0.198170 -0.007338 -0.003601 -0.000134 -0.430924 -0.125055 0.052810 -0.115979 0.121817 0.036141 0.207199 0.017258 -0.015751 0.009749 -0.000184 0.572708 -0.107585 0.018876 0.255725 -0.042537 0.018001 0.255848 -0.042917 0.012100 0.192094 -0.031781 -0.043364 -0.009657 -0.035038 0.043154 0.192870 -0.260806 0.366753 0.850438 -0.253294 -0.672476 -0.577390 0.412789 -0.063259 0.049903 -0.060898 0.056073 0.002416 -0.114135 0.096330 0.011845 -0.288886 0.688825 0.765725 -0.942921 0.136749 -1.793885 0.569127 0.352645 -0.270165 0.016653 -14.300000 -15.100000 171.300000 2.600000 -27.668306 -2.915726 2.600000 22.200000 387.300000 -5.600000 -38.400529 3.038552 standing
1652278715.067474 0.053719 0.014927 0.032457 -0.097868 0.107405 -6.323814 0.028431 6.199303 -0.033933 -0.019993 -0.035176 -0.001024 0.001535 0.000053 -0.062354 -0.251930 0.036684 -0.037115 0.063071 -0.007082 0.018441 -0.062444 0.001144 0.002565 -0.000015 0.224865 -0.049158 0.022438 0.100202 -0.020439 0.022489 0.100167 -0.020568 0.016701 0.075145 -0.015284 -0.114805 -0.021801 0.096434 0.250331 0.133606 1.331791 0.081377 0.650472 0.275963 -0.163272 0.530994 -0.190840 -0.083563 -0.178350 0.268318 -0.000286 -0.041275 -0.133257 -0.008985 0.242810 0.046061 -1.367704 0.268468 -0.720453 -0.253549 -0.064671 -0.371649 0.342218 -0.038074 0.077036 0.101481 -0.088808 -0.010845 -0.391926 -0.093824 -0.036587 -0.101521 -0.121905 0.050421 0.180522 0.236385 -0.002713 -0.004072 -0.000139 -0.417131 -0.246941 0.032532 -0.058989 0.352017 0.026616 0.176116 -0.113981 -0.009730 0.004893 -0.000092 0.424013 -0.151650 0.039435 0.189930 -0.058866 0.040544 0.189920 -0.057499 0.030089 0.142664 -0.041292 -0.057246 -0.077326 -0.128578 -0.351484 0.189466 -0.219587 0.443515 0.472704 -0.438982 -0.404029 -0.721983 -0.043759 -0.118366 0.011457 -0.079907 0.076042 -0.118899 -0.149896 0.103620 -0.038183 0.027691 0.299913 0.451112 -0.679757 0.510346 -0.799107 0.702778 -0.020724 -0.307580 -0.496121 -12.100000 -14.500000 159.200000 2.400000 -25.376984 -2.707066 3.100000 20.300000 397.000000 -5.500000 -36.398969 2.884222 standing
1652278715.107624 0.056454 0.006797 0.026871 -0.126617 0.104280 -6.324066 0.025868 6.199205 -0.034076 -0.012388 -0.024813 -0.000558 0.001413 0.000048 -0.091214 -0.252823 0.038528 -0.040915 0.068396 -0.008014 0.027818 -0.061193 0.001382 0.002739 -0.000015 0.244263 -0.052660 0.023301 0.108878 -0.021747 0.023305 0.108850 -0.021887 0.017249 0.081667 -0.016254 -0.121526 -0.024122 0.086421 0.267933 0.150228 1.305949 0.102242 0.703293 0.251735 -0.199226 0.515445 -0.180930 -0.083475 -0.181052 0.263498 0.002395 -0.044658 -0.142228 -0.005116 0.243686 0.039582 -1.322787 0.299004 -0.763523 -0.237922 -0.134945 -0.357741 0.334819 -0.052275 0.063767 0.061881 -0.186847 -0.146734 -0.921121 0.046877 0.017813 -0.043098 0.005125 -0.037684 0.184522 0.245121 0.022220 -0.002630 -0.000088 -0.884408 0.063306 0.073033 -0.137456 0.026701 -0.022943 0.244478 0.170318 0.005922 0.004102 0.000007 0.523296 0.007511 0.014852 0.234526 0.009390 0.010112 0.235346 0.008449 0.004044 0.176964 0.006078 -0.184842 -0.018030 -0.279564 0.591867 0.448785 -0.595985 0.275459 1.656580 -0.749048 -0.782553 -0.430113 0.421481 0.007662 -0.035538 -0.134147 0.027852 -0.021042 -0.247679 0.042817 -0.107938 -0.278019 1.273002 0.756575 -1.225886 0.317607 -1.885089 0.228327 -0.130974 -0.352345 -0.157971 -12.100000 -14.500000 159.200000 2.400000 -25.376984 -2.707066 3.100000 20.300000 397.000000 -5.500000 -36.398969 2.884222 standing
1652278715.147712 0.058496 0.001654 0.025160 -0.154489 0.106259 -6.325581 0.023953 6.198640 -0.034395 -0.004574 -0.015828 0.000357 0.001281 0.000043 -0.118469 -0.248440 0.040481 -0.045805 0.066633 -0.007918 0.037623 -0.054735 0.001322 0.002886 -0.000016 0.261362 -0.049796 0.023832 0.116539 -0.020241 0.023653 0.116547 -0.020391 0.017388 0.087457 -0.015130 -0.122444 -0.023607 0.078761 0.275974 0.153080 1.291841 0.121144 0.742678 0.219862 -0.221368 0.489024 -0.169491 -0.090003 -0.169829 0.263827 0.001785 -0.043701 -0.141520 -0.005746 0.247599 0.032846 -1.304512 0.310596 -0.802747 -0.219881 -0.169095 -0.331724 0.330874 -0.068714 0.052941 0.006731 -0.135480 0.013147 -0.335754 -0.042845 -0.104163 -0.033001 0.192369 0.055451 0.238415 0.163622 0.021346 -0.005375 -0.000241 -0.368517 0.430369 -0.014162 -0.046887 -0.292862 0.039944 0.261709 0.145219 -0.004752 0.002356 -0.000024 0.300998 0.143451 0.000731 0.133646 0.066233 -0.001623 0.133993 0.065833 -0.002331 0.100602 0.049202 0.095828 0.021619 -0.157313 1.153066 -0.285026 -0.353315 0.508395 1.327541 -0.523088 -0.705084 -0.833455 -0.228972 -0.219985 0.382880 0.262255 -0.056670 0.028033 0.489827 -0.075658 1.446999 -0.272799 -0.210669 -0.744390 -1.375499 0.578841 0.247331 1.185429 -0.127887 -0.633806 -0.576511 -12.200000 -14.600000 159.600000 2.600000 -25.449424 -2.725176 7.600000 21.500000 370.800000 -5.400000 -32.784032 3.148002 standing
1652278715.187775 0.059127 -0.003702 0.023335 -0.172988 0.102629 -6.328750 0.024452 6.205780 -0.031890 0.002519 -0.012787 0.000811 0.001080 0.000034 -0.136808 -0.242302 0.040017 -0.047215 0.061609 -0.007023 0.045808 -0.050406 0.001176 0.002876 -0.000016 0.271752 -0.048263 0.024150 0.121138 -0.019442 0.024021 0.121139 -0.019582 0.017693 0.090897 -0.014497 -0.121941 -0.023798 0.073370 0.307885 0.150504 1.274605 0.133748 0.788982 0.208970 -0.250134 0.466024 -0.180405 -0.097399 -0.160363 0.270783 0.001014 -0.044201 -0.128570 -0.006745 0.292525 0.018874 -1.311999 0.276866 -0.850603 -0.201074 -0.156819 -0.295467 0.326870 -0.087896 0.031172 0.076601 -0.227834 -0.225021 -1.271834 -0.211946 -0.061179 0.113782 0.158880 0.095934 0.157111 -0.024700 -0.000758 -0.007156 -0.000240 -1.157047 -0.518197 0.022713 -0.078516 0.278789 -0.015923 0.228179 0.120097 -0.003603 -0.005477 0.000038 0.426973 -0.192477 0.038341 0.189066 -0.076931 0.046811 0.187866 -0.074746 0.039181 0.140503 -0.052830 -0.221651 -0.067346 -0.198504 -0.009356 0.513746 -0.838350 0.167743 1.342787 -0.111607 -1.176010 -0.384843 -0.308708 -0.239385 0.105100 -0.007922 0.065617 -0.107122 -0.017525 0.093463 0.523558 -0.694055 -0.019087 -1.210821 -1.453204 0.536374 0.220544 0.767094 -0.063992 -0.390815 -0.741555 -12.200000 -14.600000 159.600000 2.600000 -25.449424 -2.725176 7.600000 21.500000 370.800000 -5.400000 -32.784032 3.148002 standing
1652278715.227831 0.063520 -0.007820 0.017039 -0.220380 0.095242 -6.327945 0.027056 6.202780 -0.031318 0.009239 -0.001981 0.001016 0.000795 0.000025 -0.179116 -0.239450 0.038068 -0.053439 0.057320 -0.003786 0.055904 -0.050345 0.000407 0.002504 -0.000017 0.280325 -0.058038 0.026237 0.124970 -0.023320 0.026419 0.124940 -0.023288 0.019631 0.093747 -0.017097 -0.132384 -0.028325 0.060053 0.325120 0.175113 1.250731 0.128142 0.845186 0.192015 -0.273877 0.435836 -0.178136 -0.099517 -0.152912 0.279791 0.007393 -0.050576 -0.112111 0.003769 0.288983 0.026900 -1.321131 0.277684 -0.877335 -0.174012 -0.164212 -0.263952 0.315204 -0.104906 0.006178 0.070086 -0.094174 -0.038231 -0.851562 -0.260256 0.045682 -0.077173 -0.302488 0.008752 0.230108 0.671102 0.004986 -0.008576 -0.000294 -0.793047 0.921287 -0.014487 -0.188501 -0.841729 0.125732 0.286015 -0.039062 -0.032665 -0.013598 -0.000005 -0.336722 -0.050432 0.030710 -0.147064 -0.013645 0.029205 -0.145998 -0.008147 0.020818 -0.108609 -0.002720 -0.035719 -0.033021 -0.038430 1.566540 0.009123 -0.224877 -0.284047 1.229011 -0.709148 0.011727 -1.145254 0.298032 0.074525 0.232979 0.599993 0.094492 -0.013765 1.113055 0.203070 1.526098 0.209348 0.181927 0.524416 -1.079563 0.711901 -1.063080 0.873150 -0.621275 -0.456317 -0.488434 12.900000 -24.200000 383.300000 2.800000 -26.409259 -2.770056 10.400000 24.700000 369.400000 -5.800000 -32.376160 3.057451 standing
1652278715.267918 0.066977 -0.010852 0.017210 -0.233520 0.087565 -6.329895 0.024745 6.200579 -0.028075 0.017459 0.012097 0.000786 0.000521 0.000016 -0.194692 -0.217803 0.036577 -0.052271 0.035172 -0.000974 0.063620 -0.048298 -0.000166 0.001832 -0.000013 0.281735 -0.057706 0.027417 0.125704 -0.022915 0.027395 0.125719 -0.022845 0.020230 0.094360 -0.016744 -0.129320 -0.027947 0.060873 0.377343 0.165721 1.246753 0.112261 0.897142 0.167828 -0.262667 0.395896 -0.163050 -0.098862 -0.142924 0.291296 0.009099 -0.048849 -0.090697 0.007674 0.345695 0.023226 -1.313949 0.280826 -0.930289 -0.156972 -0.199773 -0.231867 0.303424 -0.122034 -0.012281 0.067195 -0.159037 -0.072958 -0.214933 -0.265154 -0.142404 0.126486 0.595166 0.118663 0.161622 -0.188219 -0.007829 -0.004620 -0.000120 -0.360361 -0.135230 -0.066939 0.380212 0.043991 0.023520 0.083593 0.158450 0.006861 -0.022666 0.000176 0.584797 0.064213 0.011713 0.261419 0.028736 0.003891 0.261963 0.022467 -0.002124 0.196544 0.012836 0.125296 0.083049 0.047207 1.628547 -0.147740 -0.424572 -0.915777 2.425919 -0.652224 0.464262 -0.918171 0.596994 -0.148253 0.298471 -0.191047 -0.011844 0.152785 -0.351806 -0.008356 1.624451 -0.890727 0.145048 -0.941736 -2.141929 0.472116 -0.393852 0.746131 0.290140 -0.460301 -0.659468 16.600000 -19.800000 367.200000 2.500000 -25.367534 -2.172423 4.100000 21.800000 375.200000 -5.700000 -34.043078 3.093671 standing
1652278715.307979 0.067798 -0.014926 0.013393 -0.243102 0.080951 -6.332790 0.030520 6.219739 -0.025357 0.021354 0.004421 0.000718 0.000408 0.000013 -0.208367 -0.224041 0.033488 -0.039472 0.040713 0.000032 0.065418 -0.044695 0.000054 0.001162 -0.000008 0.299183 -0.058076 0.027420 0.133451 -0.023177 0.027324 0.133448 -0.023315 0.020117 0.100141 -0.017216 -0.127538 -0.026329 0.058667 0.417204 0.168201 1.234103 0.089930 0.963737 0.150383 -0.252320 0.371943 -0.147285 -0.103561 -0.135296 0.286120 0.010661 -0.045475 -0.100352 0.010658 0.384848 0.002970 -1.313393 0.255980 -0.986530 -0.139504 -0.206884 -0.211874 0.314955 -0.135292 -0.032827 -0.049789 -0.001369 -0.165095 -0.441803 -0.017661 0.062292 0.191235 0.256265 0.001287 0.053452 -0.089432 0.009555 -0.002015 -0.000123 -0.502878 0.005756 -0.149758 0.269487 0.154195 0.066465 0.041058 -0.036572 -0.002255 -0.013931 0.000116 0.193464 -0.195642 -0.014846 0.082720 -0.093737 -0.004490 0.080139 -0.097066 0.002141 0.058799 -0.073696 -0.186851 -0.055943 -0.342940 0.134623 0.487241 -0.169285 0.058602 0.620061 -0.248482 -0.054277 -0.396676 0.133860 -0.073239 0.072606 0.129744 0.199995 -0.052982 0.230174 0.350187 0.180985 0.398718 -0.199521 0.122214 -0.450538 0.602052 -0.095045 0.363099 0.260545 -0.259141 -0.469036 9.800000 -24.200000 355.100000 2.700000 -26.807681 -1.700772 -1.200000 25.100000 368.400000 -5.800000 -35.438345 3.029892 standing
1652278715.348032 0.067514 -0.013680 0.006033 -0.262450 0.082043 -6.326176 0.038217 6.214577 -0.026413 0.025663 0.012871 0.001514 0.000196 0.000003 -0.229432 -0.203491 0.025278 -0.031006 0.029185 0.005538 0.070622 -0.050606 -0.000448 0.000426 -0.000003 0.305310 -0.062730 0.027126 0.136183 -0.025231 0.027074 0.136165 -0.025405 0.019928 0.102175 -0.018796 -0.128075 -0.025851 0.048273 0.449682 0.172433 1.218937 0.094733 1.018189 0.137776 -0.265277 0.351865 -0.142943 -0.101279 -0.133892 0.297794 0.014863 -0.042866 -0.078788 0.019383 0.416290 0.005690 -1.288722 0.271742 -1.033281 -0.111883 -0.254898 -0.199459 0.314172 -0.142176 -0.046970 -0.017397 -0.017716 -0.087992 -0.369777 0.060867 0.073535 0.140137 -0.156970 0.066544 0.150299 0.206621 0.010447 -0.009215 -0.000353 -0.412689 0.718431 -0.142132 0.180136 -0.502861 0.115893 0.148312 -0.153195 -0.009742 -0.019400 0.000110 0.222924 0.092878 -0.023494 0.101144 0.041473 -0.033524 0.102589 0.039006 -0.031171 0.077499 0.026457 0.332340 0.134731 0.051830 1.346086 -0.375875 -0.611492 0.051005 2.012764 -0.289254 -0.537324 -0.415381 0.114950 0.195287 0.078897 0.289058 -0.056814 0.256710 0.541233 -0.025885 1.065171 -0.503266 1.060259 0.145225 -1.639367 0.485545 -1.511824 0.254745 -0.100661 -0.226267 -0.188397 9.800000 -24.200000 355.100000 2.700000 -26.807681 -1.700772 -1.200000 25.100000 368.400000 -5.800000 -35.438345 3.029892 standing
