7.207416619613044029e-01 -1.402008172218959015e+00 -7.886246542522925562e-01 -1.099202450893175254e+00 5.760164414134455457e-01 8.264552774236697541e-01 -1.694601935353439393e+00 -7.248665385986827747e-01 6.238073558148776732e-01 -2.803288939064784713e-01 1.301028428227145151e+00 -1.031947306949682508e+00 2.400239395614478521e+00 3.013532512508860339e+00 -1.190946666747038529e+00 -3.650743942547874932e-01 -1.871875624579697472e+00 2.010391950412493856e+00 8.089707757407998967e-01 1.119066096550533240e+00 4.048301945094502641e-02 -6.465719902759446969e-01 2.157485375886107892e-01 -8.540572218945815530e-01 2.369362086175141602e-01 1.754622419916390896e+00 8.454537804029096382e-01 7.157688132551477400e-01 1.744666020424140207e+00 1.157996496513207463e+00 6.629386953820809447e-01 1.745567787949960925e+00 1.147975800085395681e+00 6.366535019088467307e-01 1.744232655271908072e+00 1.191357051745157936e+00 -3.520103631898106045e-01 3.168669086502297616e-01 4.087316995111629492e-01 1.321615421186317141e+00 -2.280914072531666503e-01 -1.140500386490409968e+00 3.996650301106082215e-01 5.781969674899353206e-01 -1.597213822743557721e+00 1.557550132855214930e-01 1.122124679580228934e-01 5.338170267504255273e-01 5.649466726212520884e-01 6.656893384851491069e-01 -5.633776139818055251e-01 -1.608833434897049552e-01 4.038837639002684221e-01 -5.635132061421257443e-01 -1.428578780284214256e-01 1.468131752210789509e+00 -4.906226440163358182e-01 8.955444670801380180e-01 2.574160696197081988e-01 -6.025462606116713804e-01 5.060792551972388420e-01 -2.467881948079002352e-01 -4.062190749233344222e-01 -2.899441841252503038e-01 8.924263032631024606e-02 -7.364488136032198984e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.651652081913671966e+00 -1.077937568109534450e+00 -1.546343833209098406e+00 3.746897143565547927e-01 8.265451008677973666e-02 9.772320839816772686e-01 -9.938984808866493381e-01 8.039437481321514145e-01 -1.985526745511066449e-01 6.385269838347290561e-02 -4.957761323356397187e-01 3.169203694512171682e-02
7.361521688063772384e-01 -1.382975414174954176e+00 -7.404075140543558975e-01 -1.017388718005086234e+00 7.158382239440305161e-01 1.075177885329958283e+00 -1.668460452919983572e+00 -8.999363729594076489e-01 7.626251144308687779e-01 -3.856368834348549712e-01 1.322842026228120416e+00 -1.439945771608154290e+00 2.310288025757828656e+00 3.013532512508860339e+00 -1.120949399853645279e+00 -3.006687411050756320e-01 -1.658378860755989948e+00 2.077856086238832223e+00 6.823029133012709080e-01 1.097734092380828974e+00 -1.074457492933546671e-01 -4.895108497000608128e-01 2.940357313131862216e-01 -6.716102807075429171e-01 2.716533384412316288e-01 1.720509483620760172e+00 7.221205995117725429e-01 7.867459010387907181e-01 1.710141939101430530e+00 1.023868778610518504e+00 7.721736083827623887e-01 1.710581248924911035e+00 1.025617214354207496e+00 7.785027343661719001e-01 1.709082373907914398e+00 1.082754648538535980e+00 -7.453550569123034153e-01 2.396013456228963667e-01 3.158844841956813254e-01 1.205705838604040236e+00 -2.010839490083666803e-01 -1.002298391177903092e+00 4.399611077339865561e-01 4.958166177579396705e-01 -1.560315355428984585e+00 1.926853653000000222e-01 1.275877810886881514e-01 5.371549204992315252e-01 5.691052410680886853e-01 6.778067908574954004e-01 -7.317999740150095134e-01 -1.494873488179083998e-01 2.841316853461019476e-01 -7.332044209406480828e-01 -1.420790854580568641e-01 1.359479880884832736e+00 -3.255837566559260376e-01 8.272730191144556100e-01 3.126878119739886497e-01 -5.193262548803768697e-01 4.707710122969930855e-01 -2.219193121983598638e-01 -4.592489023934802628e-01 -2.965112007135076166e-01 9.217316922608782825e-02 -7.439667681083701467e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.651652081913671966e+00 -1.123567378155236884e+00 -1.876588824724948257e+00 3.746897143565547927e-01 3.812685517270830160e-01 9.342521977660243060e-01 -7.459640330002151876e-01 7.568736592293332510e-01 -5.592438700173315569e-01 1.664211779943679803e-01 -3.317375139934548023e-01 7.518493713683969959e-02
5.841631699522866761e-01 -1.341665677965807602e+00 -6.556399211179507747e-01 -9.346634308743150266e-01 8.115865069437778745e-01 1.163894708023190061e+00 -1.642340301765546018e+00 -9.433606506383519497e-01 8.278481512367371620e-01 -4.726366491260499125e-01 1.202311943901885893e+00 -1.616766936066882376e+00 2.165451074293731626e+00 2.852110585366144146e+00 -1.046359960173440351e+00 -4.778901305751649953e-01 -1.790188349656652411e+00 2.128544474251334417e+00 8.447361187326686283e-01 1.107536949788294089e+00 -2.456429094106747091e-01 -4.997902906766972797e-01 3.278701966470257689e-01 -4.796518876102791595e-01 2.890119033530902937e-01 1.655672896313064246e+00 8.247230782372528823e-01 6.271779261134315941e-01 1.644803924995684730e+00 1.101521667922601644e+00 6.157512985965840624e-01 1.645057421027690925e+00 1.094043900374649159e+00 6.237910555429848625e-01 1.643353316347988535e+00 1.140718771433431034e+00 -6.158803253534108624e-01 3.059060369672027546e-01 4.085715589402110215e-01 1.126603654954744904e+00 -2.767631524228204576e-01 -8.540889545491229251e-01 4.750732676165324020e-01 4.204307499315606544e-01 -1.520171319506513408e+00 2.427741319238994888e-01 1.407679087914338045e-01 5.491378830234188158e-01 5.641064503519424012e-01 6.791431800905007865e-01 -8.131930248374700243e-01 -1.738067594368836732e-01 3.646251290969546033e-01 -8.131422147028349867e-01 -1.618037772856548429e-01 1.259687215166251040e+00 -2.327108829188019590e-01 7.841017590053666053e-01 4.127345585738445566e-01 -4.309227564113846110e-01 4.423707623374002473e-01 -2.076473927250709894e-01 -4.924456688329392762e-01 -3.048223746250040000e-01 1.101429843519580870e-01 -7.370236270261489864e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.651652081913671966e+00 -1.123567378155236884e+00 -1.876588824724948257e+00 3.746897143565547927e-01 3.812685517270830160e-01 9.342521977660243060e-01 -7.459640330002151876e-01 7.568736592293332510e-01 -5.592438700173315569e-01 1.664211779943679803e-01 -3.317375139934548023e-01 7.518493713683969959e-02
4.320361665592846179e-01 -1.306027319153612032e+00 -5.349420315871026288e-01 -8.764492110706365580e-01 9.117839818265428553e-01 1.143762524719377449e+00 -1.616241481890122067e+00 -9.594799599739440854e-01 8.521260377490732507e-01 -5.311315670957040824e-01 1.074405889917300128e+00 -1.546038470283391142e+00 2.083122701882560879e+00 2.744495967271000314e+00 -9.977038513372163964e-01 -6.427807746188914928e-01 -1.937452187867080067e+00 2.161699875833403173e+00 1.042425551953203522e+00 1.067893947819739564e+00 -3.259702686543111128e-01 -6.050909952394831759e-01 3.775420712860667605e-01 -2.569974451663810111e-01 3.063704682649489586e-01 1.608281591265800614e+00 9.109801956398111411e-01 4.586073426272785358e-01 1.596965992054945049e+00 1.164773475944079983e+00 4.492918905991253875e-01 1.597051489488861442e+00 1.148164044063443745e+00 4.565792527867769679e-01 1.595144716393885886e+00 1.184673826932442608e+00 -4.517324771850051990e-01 3.668651577815317810e-01 4.804289208487799168e-01 1.069104138427895201e+00 -3.163780935573810571e-01 -7.910511655729594027e-01 5.186035997179346824e-01 3.699820813161888711e-01 -1.481710863841741554e+00 2.524278039053778344e-01 1.420976412375042075e-01 5.617443245621894787e-01 5.751250613773201126e-01 6.779095900292649857e-01 -8.603379778144607526e-01 -1.905725945299455715e-01 4.451389457771290914e-01 -8.595529464545028642e-01 -1.733015875972195030e-01 1.194115986575282840e+00 -1.502862074771043333e-01 7.435547906388256800e-01 4.808202609060340804e-01 -3.742127125357870288e-01 4.258137161092377387e-01 -1.978990496431646540e-01 -5.060979505265498224e-01 -3.125719827316696398e-01 1.205557502298912204e-01 -7.266618587444028110e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.651652081913671966e+00 -1.123567378155236884e+00 -1.876588824724948257e+00 3.746897143565547927e-01 3.812685517270830160e-01 9.342521977660243060e-01 -7.459640330002151876e-01 7.568736592293332510e-01 -5.592438700173315569e-01 1.664211779943679803e-01 -3.317375139934548023e-01 7.518493713683969959e-02
4.300120999885884143e-01 -1.217400031696175722e+00 -4.243991989146622679e-01 -8.141399556042199226e-01 1.011200407350534070e+00 1.094483747677255980e+00 -1.581887457035714650e+00 -9.937165031580702523e-01 8.901030451774610830e-01 -5.984235723381382543e-01 9.696754741546922407e-01 -1.398032606699418867e+00 2.038909316698783947e+00 2.636881349175856482e+00 -9.491090676678233251e-01 -7.533341102226287500e-01 -2.219210633584113967e+00 2.188704169883731954e+00 1.210013548812254758e+00 9.910740715323075323e-01 -4.092503809428857942e-01 -7.573574849004692799e-01 5.031615223659602343e-01 1.850688992974750258e-01 3.758047279123838402e-01 1.556451936442438955e+00 7.997157626877715586e-01 4.908340718231606892e-01 1.545138828604733616e+00 1.043446719188594995e+00 5.069074413703679172e-01 1.544941083639255863e+00 1.037664828949278251e+00 5.348408982804737644e-01 1.542998934955329249e+00 1.084425454741714701e+00 -7.184891321221507088e-01 3.321189493366789036e-01 4.101157715886760702e-01 1.018990190299509546e+00 -3.030244535170020237e-01 -7.208522166332296255e-01 5.774396994899846369e-01 3.212062166067495839e-01 -1.457401835565296455e+00 2.524167711373990208e-01 1.473128969666685495e-01 5.609003468717168595e-01 5.841547918411672535e-01 6.762391034880084195e-01 -9.085788699225076925e-01 -1.897730849561127808e-01 3.878502685239280101e-01 -9.090422637744323131e-01 -1.773937885578626694e-01 1.159882633905493732e+00 -3.596017374789709647e-02 6.614975063040522407e-01 4.812726269283089664e-01 -3.279285574621492172e-01 4.225908541812234409e-01 -1.693516148488989903e-01 -5.072627493489869632e-01 -3.284279583974816785e-01 1.277012769940297776e-01 -7.132445033197183371e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.782288284842298287e+00 -1.465790953498004701e+00 -2.107760318786043197e+00 1.326630318187214663e-01 5.902983905745965432e-01 4.932506325984786222e-01 -9.784025778937472939e-01 6.156633925208788716e-01 -8.737665924638777781e-01 7.818320556597398996e-01 -3.625111753596883535e-01 2.131624464467934410e-01
4.491947308972315533e-01 -1.131488276636432255e+00 -3.677711910133875661e-01 -7.571678154365628632e-01 1.076097240678694611e+00 1.050989217330603909e+00 -1.553271546236464573e+00 -1.024718311416491723e+00 9.274712027873576181e-01 -6.554047058095546774e-01 8.921229994173149880e-01 -1.283426296402095490e+00 1.982499135602241003e+00 2.529266731080712649e+00 -9.018850818452398554e-01 -8.496647512626978038e-01 -2.546079071881003575e+00 2.203161602548294518e+00 1.344572696894117847e+00 9.308389036889519463e-01 -4.912412630287409931e-01 -8.729739535528832084e-01 6.469580000347782134e-01 6.958771007488646632e-01 4.452389875598186109e-01 1.521165221693625336e+00 5.696484596325440686e-01 5.594626530257276187e-01 1.509498419402830249e+00 7.843213806720316095e-01 6.196618563412383818e-01 1.508673948629244199e+00 7.881474360466786955e-01 6.830307733125191572e-01 1.506514386532714411e+00 8.442149321462397715e-01 -1.163925509076343623e+00 2.581391957176802365e-01 2.758722186821228051e-01 9.897466154928084014e-01 -2.253040385870631879e-01 -6.537652952167297693e-01 5.972916445818549080e-01 2.820300202138059653e-01 -1.434093602219816965e+00 2.547557179489114976e-01 1.640585106519285574e-01 5.533273578653141733e-01 5.843781420646546598e-01 6.769458477939246377e-01 -9.564870662229120191e-01 -1.620050434888137270e-01 2.860263677730393028e-01 -9.585526672968841533e-01 -1.563876289553919052e-01 1.115407872735988404e+00 1.396335261762598479e-01 5.753476556062121494e-01 4.581281041151837319e-01 -2.912560393232524469e-01 4.212170685917062118e-01 -1.354104085227781362e-01 -4.994029807183072989e-01 -3.472503228441061185e-01 1.332381249578649118e-01 -6.961211139840444151e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.782288284842298287e+00 -1.465790953498004701e+00 -2.107760318786043197e+00 1.326630318187214663e-01 5.902983905745965432e-01 4.932506325984786222e-01 -9.784025778937472939e-01 6.156633925208788716e-01 -8.737665924638777781e-01 7.818320556597398996e-01 -3.625111753596883535e-01 2.131624464467934410e-01
4.465266431449498863e-01 -1.108057797983774906e+00 -3.676936714953844554e-01 -7.263280566306935526e-01 1.106544218360915988e+00 1.057825145243483034e+00 -1.531673626233307939e+00 -1.038513504481950234e+00 9.590552871215881625e-01 -6.741127972500443599e-01 8.425237809078927054e-01 -1.220556549038992245e+00 1.927613553994793838e+00 2.475459422033140733e+00 -8.746278488702614595e-01 -8.838653702832414139e-01 -2.619949668195634906e+00 2.215522066736128615e+00 1.374826867816421050e+00 8.622805550279369902e-01 -5.560562717686878820e-01 -8.852511657440597093e-01 7.610593352563432834e-01 1.115894170329926993e+00 5.320318121191121019e-01 1.495048651110303606e+00 5.476492704462611050e-01 5.599845433770780367e-01 1.483560212798036515e+00 7.598489549494357176e-01 6.210957275142784395e-01 1.482733670985143082e+00 7.666876225492085251e-01 6.850235466931458017e-01 1.480616481657189842e+00 8.245508283703661956e-01 -1.206537030813105815e+00 2.588012617924939640e-01 2.748198663587243518e-01 9.713862755276783112e-01 -2.263417973827509255e-01 -6.042455943358535642e-01 5.806830645440029803e-01 2.607981542447733725e-01 -1.418726255756485699e+00 2.649242524360688189e-01 1.710091799124051626e-01 5.496168973882816777e-01 5.833464767466415291e-01 6.742987691208564005e-01 -9.612426592380255430e-01 -1.714082307153851070e-01 2.785902485705434306e-01 -9.631072870417095588e-01 -1.672624052106649051e-01 1.080554911873081059e+00 1.748754648711506876e-01 5.250675545742651273e-01 4.422768294162861547e-01 -2.702725954599531910e-01 4.131761908521149329e-01 -1.137454262031597080e-01 -4.832846834997175378e-01 -3.585212788798874950e-01 1.396728401590786595e-01 -6.807826715932551176e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.782288284842298287e+00 -1.465790953498004701e+00 -2.107760318786043197e+00 1.326630318187214663e-01 5.902983905745965432e-01 4.932506325984786222e-01 -9.784025778937472939e-01 6.156633925208788716e-01 -8.737665924638777781e-01 7.818320556597398996e-01 -3.625111753596883535e-01 2.131624464467934410e-01
4.229278669911519239e-01 -1.094119667092963377e+00 -3.787014430518266805e-01 -6.621678589615780375e-01 1.182208374992180122e+00 1.108005363329084281e+00 -1.476041650560968588e+00 -1.083514375654092365e+00 1.031203990612794108e+00 -6.977906717602216924e-01 7.446664296451117604e-01 -1.084338763085601620e+00 1.779727403552505471e+00 2.260230185842852624e+00 -8.170038362257002751e-01 -9.287693938637926472e-01 -2.580985613758272734e+00 2.253488845989804812e+00 1.379879836203528498e+00 6.369381410387200404e-01 -7.216807647470893095e-01 -8.339629301998536803e-01 1.023816353274458635e+00 1.964358914594296124e+00 6.535417665021231448e-01 1.423440829350808290e+00 6.658722607685914063e-01 5.050555838974569722e-01 1.413116640303625937e+00 8.952002941382546375e-01 5.319350109361566936e-01 1.412941189804717057e+00 9.046704584583793451e-01 5.670875948033395897e-01 1.411278341069846842e+00 9.612998899228464289e-01 -1.013063008331639869e+00 3.198094245382906431e-01 3.754453379775849475e-01 9.227417327231878241e-01 -3.122527879315477595e-01 -4.822960753469118234e-01 5.376993670022667260e-01 2.155421141474317404e-01 -1.380527690354022230e+00 3.002070444323748921e-01 1.754311037415411390e-01 5.465907431467672550e-01 5.775925495606093474e-01 6.693515589794425402e-01 -9.311043331340136398e-01 -2.283404721595120868e-01 3.336990223863005034e-01 -9.310668023090153955e-01 -2.233071505470848317e-01 9.988619547188598569e-01 1.581488707746176725e-01 4.125884173555987022e-01 4.214587604320030878e-01 -2.219146968010799470e-01 3.889363626541405550e-01 -6.674050522688551590e-02 -4.391430056025830697e-01 -3.797220396763836825e-01 1.616581170965590841e-01 -6.399709185652971977e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.829792358634525717e+00 -1.716754908749367869e+00 -2.282595902529727550e+00 1.326630318187214663e-01 7.580874787434458417e-01 2.568665981183024249e-01 -3.430705551847597623e-01 1.449625034926971812e-01 -1.179632726219235650e+00 9.869690148815307706e-01 -2.903412326100925089e-02 2.131624464467934410e-01
4.000191135319094982e-01 -1.081046661567788503e+00 -3.484300712716106863e-01 -6.074780836152942065e-01 1.270955108382914478e+00 1.147518529067126147e+00 -1.428099600973709249e+00 -1.190260628201963211e+00 1.078998701364352275e+00 -7.239819997769081361e-01 7.353416927474807352e-01 -9.919988216460439157e-01 1.607447661284684637e+00 2.045000949652565403e+00 -7.704327830617284656e-01 -9.934131944573615369e-01 -2.529670013733569700e+00 2.287145190041314002e+00 1.400384450993528818e+00 3.746654654955931529e-01 -8.635584691528180867e-01 -7.669467867302641739e-01 1.171572183269576906e+00 2.011483835422227973e+00 7.056174612376990840e-01 1.354246589535670564e+00 6.999039554076683656e-01 4.780477582150782778e-01 1.344511725492591792e+00 9.310618102932893825e-01 4.959578796853358340e-01 1.344527811992711541e+00 9.434487179362635034e-01 5.237900640788171192e-01 1.343077608466902273e+00 1.000628097474593359e+00 -9.467018778670738266e-01 3.460958998049682989e-01 4.098412448956156862e-01 8.705079867504936786e-01 -3.894929177990196223e-01 -3.921941368990649046e-01 5.571140044464041319e-01 1.770369750590859714e-01 -1.339092909567315415e+00 3.312458983461570305e-01 1.676149814992151932e-01 5.544602648552279245e-01 5.662442310624645758e-01 6.784492856810556694e-01 -9.013378435208945216e-01 -2.531849338418999396e-01 3.562518551456509974e-01 -9.007132137781086456e-01 -2.477612372565334564e-01 9.405949534813841106e-01 1.907728368807451724e-01 3.117026702400972904e-01 4.104450325835553581e-01 -1.783037132830128102e-01 3.786557586453837554e-01 -3.153715636231050473e-02 -4.170065811347343221e-01 -3.856349972684261496e-01 1.824462377175345984e-01 -6.074485801627361736e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.829792358634525717e+00 -1.716754908749367869e+00 -2.282595902529727550e+00 1.326630318187214663e-01 7.580874787434458417e-01 2.568665981183024249e-01 -3.430705551847597623e-01 1.449625034926971812e-01 -1.179632726219235650e+00 9.869690148815307706e-01 -2.903412326100925089e-02 2.131624464467934410e-01
3.925668684307099809e-01 -1.035243079709362801e+00 -3.411432365793179988e-01 -5.520611524036641571e-01 1.342714018220307004e+00 1.246601923760090713e+00 -1.395558734835618875e+00 -1.324869093345084625e+00 1.146200500080317042e+00 -7.573423826814762450e-01 7.571552907484560002e-01 -9.756264916035691792e-01 1.249166781347182065e+00 1.614542477271989629e+00 -7.173756916646953918e-01 -1.101082299907722328e+00 -2.594232198880928930e+00 2.303571443109029282e+00 1.450863223344329489e+00 1.498779302275534131e-01 -9.979503207685629373e-01 -7.149320889262249512e-01 1.268936256384508576e+00 1.806987619352395047e+00 7.403345910614166359e-01 1.288162862621467619e+00 6.254981310263855177e-01 4.882246200664092095e-01 1.278648380620166503e+00 8.413609575485437864e-01 5.182480588298663537e-01 1.278495029280955819e+00 8.571388540012641055e-01 5.563990830345245664e-01 1.277020452449938226e+00 9.155455046665653684e-01 -1.016868194260404090e+00 3.376606875925269868e-01 3.928091513136576229e-01 8.263439257532898541e-01 -4.229670713491796574e-01 -3.120227132444468032e-01 5.792982569928490921e-01 1.411467010927430765e-01 -1.300641807126197369e+00 3.588204631145856527e-01 1.640630182195422504e-01 5.653559408052026836e-01 5.682756545237069856e-01 6.785263850598829416e-01 -9.130604781548572468e-01 -2.529462742676214515e-01 3.422352797721793793e-01 -9.127956078234086279e-01 -2.487099482058866828e-01 9.219471299769564920e-01 2.630810028617917573e-01 2.121124595544620628e-01 3.831092000946587084e-01 -1.471161343177622982e-01 3.802313800324129689e-01 -8.787248390672115967e-05 -4.009092712823146276e-01 -3.783742817447897089e-01 1.779569015306412538e-01 -6.020332326519840516e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.829792358634525717e+00 -1.716754908749367869e+00 -2.282595902529727550e+00 1.326630318187214663e-01 7.580874787434458417e-01 2.568665981183024249e-01 -3.430705551847597623e-01 1.449625034926971812e-01 -1.179632726219235650e+00 9.869690148815307706e-01 -2.903412326100925089e-02 2.131624464467934410e-01
4.202597792388711451e-01 -9.388536952213540898e-01 -2.928485768633780073e-01 -4.943896900879951040e-01 1.425756301829992800e+00 1.347788680887774593e+00 -1.385415711663763316e+00 -1.427877732008228540e+00 1.216750972797983721e+00 -7.998140345471383972e-01 7.278399942994988603e-01 -9.841401032256559267e-01 7.445243504564865722e-01 1.076469386796270467e+00 -6.529121192371063476e-01 -1.204888124602184529e+00 -2.719000710103783192e+00 2.312471909310259033e+00 1.523793976135577877e+00 -1.707891165556540275e-02 -1.136792095987243068e+00 -7.113361007400518243e-01 1.328686482399586977e+00 1.576767249252636338e+00 7.750517208851339657e-01 1.224639439958270071e+00 5.184378264855626917e-01 5.389784567352275957e-01 1.215543022272807860e+00 7.202224502216938440e-01 5.815990942932681707e-01 1.215253289100527434e+00 7.412746855127313461e-01 6.313998266326498188e-01 1.213828689624438573e+00 8.028303477290416046e-01 -1.210539036703702775e+00 3.111290026685109011e-01 3.470432638580408513e-01 7.886837899602119339e-01 -4.188417657233464153e-01 -2.136686568698337729e-01 5.527864808490482451e-01 1.046386027329840873e-01 -1.260797074360650472e+00 3.983545483720685731e-01 1.720774734368752668e-01 5.689523502429822965e-01 5.749548897784726442e-01 6.733992763678721127e-01 -9.388150477346496325e-01 -2.453568998055663530e-01 3.043416312334332186e-01 -9.391322747738102272e-01 -2.437964750801318026e-01 8.980743412286367189e-01 3.652767020620685257e-01 1.178771327789422396e-01 3.618110692091860425e-01 -1.199703630253222270e-01 3.851665908231904911e-01 2.651780455889102966e-02 -3.788095747052633855e-01 -3.701820276507867824e-01 1.673071984650665589e-01 -6.133328544132460314e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.901048469322867307e+00 -2.036163579069284690e+00 -2.391382487970242998e+00 1.326630318187214663e-01 8.564544959633393351e-01 -1.626468038433887542e-01 -3.430705551847597623e-01 1.449625034926971812e-01 -1.179632726219235650e+00 1.294674453714217188e+00 -1.571801412853755797e-02 2.131624464467934410e-01
